article,title
spain s largest oil and energy group repsol sa said wednesday its net profit rose #.# percent to ##.## billion pesetas in the first six months of #### over the same period last year .,repsol posts first-half profits
president george w. bush on thursday stepped up his outreach to arab leaders speaking by phone with the emir of bahrain and scheduling a meeting next week with the prime minister of lebanon .,bush telephones emir of bahrain and will see lebanese leader with powell trip
"over ##,### somali refugees have crossed into ethiopia from southern somalia in the last two months the ethiopian herald  reported saturday .","##,### somali refugees cross into ethiopia"
the australian dollar ended slightly weaker friday trading in a tight range after heavy selling offshore overnight .,australian dollar closes slightly weaker
the leading german distribution and retail group metro reported on wednesday that takeovers helped it to nearly double net profit last year .,metro almost doubles profits with takeovers
members of germany s biggest manufacturing union began voting thursday on whether to launch potentially crippling strikes as early as may # in their bid for sharp pay increases .,"union begins voting on whether to strike in more than #,###"
president bush signed a major overhaul of the nation s campaign finance system into law without ceremony on wednesday then almost immediately left washington on air force one for a two-day three-state trip to raise nearly $ # million for republican candidates and his party .,bush signs campaign finance bill as opponents file suit
lebanon deported a canadian missionary on wednesday two days after a military court acquitted him of collaborating with israel airport officials said .,canadian missionary leaves lebanon after being acquitted of collaborating with israel
conflict in africa was one of the topics discussed when top officials of south africa and cuba met for bilateral discussions in pretoria on friday .,top officials of s. africa cuba hold talks on african conflict
the gross value of construction work in hong kong in the second quarter of #### rose ## percent over a year earlier to ##.# billion hk dollars #.## billion us dollars according to the census and statistics department .,hk construction work value increases
with a deadline looming israel the palestinians and the white house all were maneuvering monday night over the question of whether yasser arafat the palestinian leader would attend an arab summit meeting in beirut lebanon _ and how that might play into the effort to achieve a cease-fire .,arafat 's trip to arab summit meeting still in doubt
a german citizen who fought with ethnic albanian rebels in kosovo was convicted friday on charges of terrorism and murder a u.n. official said .,stock market closing prices friday may ## :
the philippines  largest firm the state-run national power corp. npc is to float ### million dollars in medium term notes in the international market and will locally syndicate ### million dollars in loans in may an npc spokeswoman said on thursday .,philippines state power firm to float ### mln dlrs in <unk>
